id,prediction
img_161,0.0026
img_162,1.0
img_163,0.9849
img_164,1.0
img_165,0.0481
img_166,1.0
img_167,1.0
img_168,1.0
img_169,1.0
img_170,0.7781
img_171,0.0041
img_172,1.0
img_173,0.9362
img_174,0.9832
img_175,1.0
img_176,0.9999
img_177,0.9996
img_178,1.0
img_179,0.9999
img_180,0.0272
img_181,0.967
img_182,0.9935
img_183,0.2089
img_184,1.0
img_185,0.0309
img_186,0.9967
img_187,0.9983
img_188,0.993
img_189,0.7554
img_190,0.0028
img_191,0.173
img_192,0.1258
img_193,1.0
img_194,0.986
img_195,0.4687
img_196,0.646
img_197,0.0464
img_198,0.9999
img_199,0.9949
img_200,0.9996
img_201,0.6997
img_202,0.9999
img_203,0.865
img_204,0.9999
img_205,0.007
img_206,1.0
img_207,0.2494
img_208,0.8485
img_209,0.9777
img_210,0.1431
img_211,1.0
img_212,1.0
img_213,1.0
img_214,1.0
img_215,0.1536
img_216,0.1503
img_217,0.2706
img_218,0.828
img_219,1.0
img_220,1.0
img_221,0.0495
img_222,0.2064
img_223,0.9989
img_224,1.0
img_225,0.0182
img_226,0.9996
img_227,0.9988
img_228,0.9944
img_229,0.0286
img_230,0.5734
img_231,0.9995
img_232,0.9997
img_233,0.9997
img_234,0.9924
img_235,0.4158
img_236,0.9999
img_237,1.0
img_238,0.9674
img_239,0.9977
img_240,1.0
img_241,0.0537
img_242,0.9928
img_243,0.0328
img_244,1.0
img_245,1.0
img_246,0.9914
img_247,1.0
img_248,0.8084
img_249,0.8998
img_250,0.2406
img_251,1.0
img_252,0.5664
img_253,0.288
img_254,0.827
img_255,0.0168
img_256,0.5857
img_257,0.5402
img_258,0.1631
img_259,1.0
img_260,0.9999
img_261,0.0354
img_262,0.9999
img_263,0.9997
img_264,0.9737
img_265,0.9372
img_266,0.4113
img_267,0.9994
img_268,0.3294
img_269,0.0658
img_270,1.0
img_271,0.2172
img_272,0.9974
img_273,1.0
img_274,1.0
img_275,1.0
img_276,0.9999
img_277,0.9999
img_278,1.0
img_279,0.0387
img_280,1.0
img_281,0.0706
img_282,0.7979
img_283,0.9999
img_284,0.9977
img_285,0.0209
img_286,0.9998
img_287,1.0
img_288,1.0
img_289,1.0
img_290,0.8646
img_291,0.008
img_292,0.806
img_293,0.0426
img_294,0.6585
img_295,0.0028
img_296,0.9999
img_297,1.0
img_298,0.0458
img_299,0.9934
img_300,0.9986
img_301,1.0
img_302,0.9697
img_303,0.994
img_304,1.0
img_305,0.9589
img_306,0.9673
img_307,1.0
img_308,1.0
img_309,0.0067
img_310,0.007
img_311,0.0304
img_312,0.4636
img_313,0.1154
img_314,0.2862
img_315,1.0
img_316,0.0946
img_317,0.9998
img_318,0.9442
img_319,0.9999
img_320,0.9095
img_321,0.142
img_322,1.0
img_323,0.9985
img_324,0.0062
img_325,0.0528
img_326,0.9989
img_327,1.0
img_328,0.8578
img_329,0.9988
img_330,0.0321
img_331,0.0586
img_332,0.9998
img_333,0.7978
img_334,0.976
img_335,0.7473
img_336,0.9998
img_337,0.9991
img_338,1.0
img_339,1.0
img_340,0.9992
img_341,0.0427
img_342,0.9998
img_343,0.8199
img_344,0.006
img_345,0.8082
img_346,1.0
img_347,0.0673
img_348,0.9871
img_349,0.8622
img_350,0.9985
img_351,1.0
img_352,0.0015
img_353,0.9981
img_354,0.0037
img_355,1.0
img_356,0.9993
img_357,0.1777
img_358,1.0
img_359,0.5118
img_360,0.0174
img_361,0.9333
img_362,0.3114
img_363,1.0
img_364,1.0
img_365,0.0429
img_366,1.0
img_367,0.9834
img_368,0.9997
img_369,0.6475
img_370,0.9999
img_371,0.0142
img_372,0.9672
img_373,0.967
img_374,0.0173
img_375,0.0037
img_376,0.3329
img_377,0.2296
img_378,0.8118
img_379,0.0045
img_380,1.0
img_381,1.0
img_382,1.0
img_383,0.9969
img_384,0.9071
img_385,0.9993
img_386,1.0
img_387,0.0718
img_388,0.8971
img_389,0.9971
img_390,0.3879
img_391,0.9998
img_392,0.0103
img_393,0.0154
img_394,1.0
img_395,1.0
img_396,1.0
img_397,0.0023
img_398,0.9996
img_399,1.0
img_400,0.2841
img_401,0.9999
img_402,0.9989
img_403,0.2789
img_404,0.9981
img_405,0.9967
img_406,0.8007
img_407,0.4431
img_408,0.0028
img_409,0.1239
img_410,1.0
img_411,0.9995
img_412,0.9999
img_413,0.9769
img_414,1.0
img_415,0.9996
img_416,0.0139
img_417,1.0
img_418,1.0
img_419,1.0
img_420,0.0576
img_421,0.251
img_422,1.0
img_423,0.0003
img_424,1.0
img_425,0.9998
img_426,0.0935
img_427,0.033
img_428,1.0
img_429,0.1125
img_430,0.9992
img_431,0.0249
img_432,1.0
img_433,0.7991
img_434,0.9905
img_435,0.9964
img_436,0.7498
img_437,0.9997
img_438,0.9998
img_439,0.0074
img_440,0.7241
img_441,0.0043
img_442,1.0
img_443,0.6337
img_444,0.9994
img_445,0.999
img_446,0.9999
img_447,0.9874
img_448,0.9999
img_449,0.8938
img_450,0.0364
img_451,0.9999
img_452,0.1664
img_453,0.9944
img_454,1.0
img_455,0.0789
img_456,1.0
img_457,0.9513
img_458,0.2524
img_459,1.0
img_460,0.0056
img_461,1.0
img_462,0.0066
img_463,1.0
img_464,1.0
img_465,0.0131
img_466,1.0
img_467,0.0361
img_468,0.9991
img_469,0.9928
img_470,0.822
img_471,0.2013
img_472,0.1052
img_473,0.9984
img_474,0.9556
img_475,1.0
img_476,1.0
img_477,0.9999
img_478,0.0053
img_479,1.0
img_480,0.9991
img_481,0.9998
img_482,0.0009
img_483,1.0
img_484,0.7519
img_485,0.9999
img_486,0.4788
img_487,0.998
img_488,0.7522
img_489,0.9807
img_490,0.9877
img_491,0.9998
img_492,0.9992
img_493,0.9999
img_494,0.9999
img_495,0.0741
img_496,0.9202
img_497,1.0
img_498,1.0
img_499,0.9047
img_500,0.9506
img_501,1.0
img_502,0.4263
img_503,1.0
img_504,0.7519
img_505,0.0239
img_506,1.0
img_507,0.0029
img_508,0.9485
img_509,0.9861
img_510,0.0245
img_511,0.9999
img_512,0.9999
img_513,0.9919
img_514,1.0
img_515,1.0
img_516,0.8673
img_517,0.9989
img_518,1.0
img_519,1.0
img_520,1.0
img_521,0.8844
img_522,1.0
img_523,0.9999
img_524,0.9985
img_525,1.0
img_526,1.0
img_527,1.0
img_528,0.9997
img_529,0.9799
